Unnamed: 0,rating,reviewUsefulCount,friendCount,reviewCount,firstCount,usefulCount,complimentCount,tipCount,restaurantRating,ReviewLength,review_year,sentiment_score,reviewer_sentiment_var,lexical_diversity_ttr,capitalization_ratio,location_entropy,days_active,review_velocity,restaurant_rating_var,avg_word_length,has_friends,has_useful_votes
-0.197584628157968,0.8858113669445872,-0.31378087963814716,-0.1348205220825923,-0.20215050958360986,-0.14483175024674738,-0.15427899647066212,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,-0.7233272139585779,1.7970609712493828,1.9263245861387635,-0.23855760955043356,0.30748001876779374,0.0,0.0,-0.6333793735684491,-0.0392973332501497,-0.3264081370708519,-0.09944394804829049,0.9536919799837233,0.5493971881446129
-1.0961225382803468,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.258495917143863,-0.14483175024674738,-0.13384121305462493,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.03220135893333676,1.7970609712493828,-0.08018731711453266,-0.23855760955043356,-0.20292573083092058,0.0,0.0,2.918531088983957,-0.1522144582046866,1.095105628498168,0.11604305923044175,-1.0485565790508873,0.5493971881446129
-1.4832069238738992,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.24159229487578707,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-1.040649214573182,1.7970609712493828,2.0419922766092498,-0.23855760955043356,1.5752620419646008,0.0,0.0,2.419255668732129,-0.15145929192448548,-0.6297126490264175,0.5948028954857003,-1.0485565790508873,0.5493971881446129
-0.5391144488137303,-1.5779032386882086,-0.31378087963814716,-0.08688089992117157,-0.13453602051130606,-0.1151257446135884,-0.15325710729986028,-0.12457529216100535,-0.14065746898533213,-1.995553965517959,-0.4966686420910035,1.7970609712493828,-0.7285243094219191,-0.23855760955043356,-0.32641099283060854,0.0,0.0,0.9377101282022483,-0.1440701359487618,-0.5782055760576401,-1.1457731193745189,0.9536919799837233,0.5493971881446129
1.341176102269093,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.8744329285369609,1.7970609712493828,0.5961461457281726,-0.23855760955043356,-0.43827411252444526,0.0,0.0,-0.7120695213255306,-0.14052864716601093,1.384564273264258,-1.7942230072636218,-1.0485565790508873,-1.8201767711573702
-0.7670166898803454,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.3148413247041162,-0.17453775587990636,-0.15836655315386958,-0.12726169781785823,-0.12125374082048031,0.27461751819054514,-0.8895434999947991,1.7970609712493828,0.5151787623988325,-0.23855760955043356,0.8621346539163971,0.0,0.0,-0.7120695213255306,-0.01486218851183836,0.9627557498998675,0.790059820229636,-1.0485565790508873,0.5493971881446129
1.4268497442827779,-0.75666503681061,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,1.1352730753555322,1.7970609712493828,-0.6472815268295535,-0.23855760955043356,-1.3152809709241176,0.0,0.0,-0.7120695213255306,-0.12656570731554734,1.5923482278547976,0.04495939540678004,-1.0485565790508873,-1.8201767711573702
0.20593563739893492,0.06457316506698858,-0.31378087963814716,-0.11085071100188193,-0.08945969446310355,-0.14483175024674738,-0.11238154046778585,-0.11920248084729962,0.033976084498334294,0.27461751819054514,1.543258504717166,1.7970609712493828,-0.20402977151846682,-0.23855760955043356,-0.7454236954126044,0.0,0.0,2.0990681709619348,-0.1471567093490868,-0.5572324372941792,0.9442796963833203,0.9536919799837233,0.5493971881446129
1.403554796303226,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.33737948772821746,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.8593223570791225,1.7970609712493828,1.3655115414333758,-0.23855760955043356,0.30748001876779374,0.0,0.0,-0.706642614583663,-0.08360281546796697,-0.9421468236501976,-0.4465673698152859,-1.0485565790508873,-1.8201767711573702
-1.8225366661093705,0.8858113669445872,0.34360166017397953,0.042556079914664396,0.9303921823774787,0.2710523286174783,0.07564606695975645,-0.046669528112272124,-0.10185001265562847,2.544789001899049,-0.2397889273077525,1.7970609712493828,0.009545715484992879,2.246966817806169,0.6083096513907654,0.0,0.0,1.68662325857999,-0.11484931868124769,-1.6917206589063898,0.7007049563637671,0.9536919799837233,0.5493971881446129
1.5306416791694475,-0.75666503681061,-0.31378087963814716,-0.07249901327274534,0.02886566141342809,-0.17453775587990636,-0.13792876973783236,-0.11517287236202031,-0.08244628449077665,0.27461751819054514,-0.14912549856072274,1.7970609712493828,-0.49125725204656284,-0.23855760955043356,-0.7067455997896503,0.0,0.0,0.04227051579407883,-0.1167578291506888,-0.7390669220744036,-0.1165331011198958,0.9536919799837233,0.5493971881446129
1.5224884473766045,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.11763239824323012,-0.17453775587990636,-0.13281932388382306,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,-0.7384377854164161,1.7970609712493828,-0.06315968995359826,-0.23855760955043356,1.5752620419646008,0.0,0.0,0.6175226304320544,-0.14069586800254347,-0.7390669220744036,0.6188345169926461,-1.0485565790508873,0.5493971881446129
0.39566004705461794,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.33174494697219215,-0.17453775587990636,-0.162454109837077,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.5571109279223566,1.7970609712493828,-0.07858204868299677,-0.23855760955043356,0.6744695517984473,0.0,0.0,-0.7039291612127291,-0.07769541783892465,-1.2076488261201908,1.1045262358698686,-1.0485565790508873,0.5493971881446129
-0.41746305380940424,0.06457316506698858,0.34360166017397953,-0.16358429537944472,-0.10072877597515417,-0.1151257446135884,-0.15427899647066212,-0.12591849498943178,-0.10185001265562847,0.27461751819054514,0.3344127880901026,1.7970609712493828,-0.15569384232998726,2.194126560151819,-0.5420646359517153,0.0,0.0,1.5265295096948932,-0.14567288816355017,0.10425151138888096,-0.18461443710039782,-1.0485565790508873,0.5493971881446129
0.8112160357342894,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.3261104062161668,-0.17453775587990636,-0.16347599900787887,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,-0.4664474991753269,1.7970609712493828,-1.4858722827405777,-0.23855760955043356,1.315942991765253,0.0,0.0,3.0976190114655906,-0.15362322043920193,0.21014974599229677,0.8220109533695518,-1.0485565790508873,0.5493971881446129
-1.7309098707231334,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.34864856924026805,-0.17453775587990636,-0.16347599900787887,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,-0.7988800712477694,1.7970609712493828,0.5151787623988325,-0.23855760955043356,0.5379858411672146,0.0,0.0,-0.6930753477289937,-0.12035995627089684,-1.1699181340241418,-1.3080645892915561,-1.0485565790508873,0.5493971881446129
-0.5859631775281623,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.34864856924026805,-0.14483175024674738,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.9802069287418289,1.7970609712493828,0.4612005068459388,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.6930753477289937,-0.12035995627089684,-0.28057963301922584,-0.7798058547116021,-1.0485565790508873,-1.8201767711573702
1.0661662997327175,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.34301402848424273,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.8744329285369609,1.7970609712493828,-1.5180021967601574,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.6930753477289937,-0.11182704858450239,1.887783148630462,-0.25054473164098157,-1.0485565790508873,-1.8201767711573702
1.147180952150492,0.8858113669445872,2.9731318194224863,-0.1348205220825923,-0.35428310999629337,-0.17453775587990636,-0.15938844232467142,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,6.28797794247839,1.7970609712493828,-0.10774154519693907,-0.23855760955043356,-1.6548709743677927,0.0,0.0,5.1761242936009175,-0.15428031832547717,1.410140971257745,1.5084939551428596,0.9536919799837233,0.5493971881446129
-1.676296159348851,0.8858113669445872,0.34360166017397953,-0.13961448429873435,-0.29793770243604023,-0.14483175024674738,-0.15325710729986028,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.5117792135488418,1.7970609712493828,0.3730727426779491,-0.23855760955043356,1.0186748122684426,0.0,0.0,1.6215003776775778,-0.1521991640559507,-0.5976524898668184,1.2958228789566084,0.9536919799837233,0.5493971881446129
0.9525387201435702,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.30920678394809087,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.25885993080091113,1.7970609712493828,-1.4722643191558147,-0.23855760955043356,-0.037025965796554844,0.0,0.0,-0.6903618943580598,-0.06556970691615362,0.8753350659853014,-0.3967627049530654,-1.0485565790508873,-1.8201767711573702
1.6337865321677965,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.30023121313910567,1.7970609712493828,-1.8221653828121764,-0.23855760955043356,-0.7067455997896503,0.0,0.0,-0.687648440987126,-0.14681197009871957,0.17886163122310664,-0.6775622286638686,-1.0485565790508873,-1.8201767711573702
-0.27782278230975754,-0.75666503681061,-0.31378087963814716,-0.15879033316330265,-0.16270872429143265,-0.17453775587990636,-0.16143222066627516,-0.12323208933257893,-0.14065746898533213,-1.995553965517959,-0.8744329285369609,1.7970609712493828,0.5383123004929298,-0.23855760955043356,0.9040833238015842,0.0,0.0,-0.6849349876161922,0.11612348532346323,1.0092000616362544,1.5136590119277475,0.9536919799837233,0.5493971881446129
-1.2036675481192776,-0.75666503681061,1.0009841999861062,-0.07729297548888742,-0.24159229487578707,-0.17453775587990636,-0.12975365637141748,-0.12054568367572605,-0.14065746898533213,0.27461751819054514,2.9636522217539656,1.7970609712493828,-1.0548600307342966,-0.23855760955043356,-1.3719802997844335,0.0,0.0,3.1980167861901427,-0.15205865052737863,-0.8250350993391762,0.3434906617193381,0.9536919799837233,0.5493971881446129
-0.06739175222780626,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.33737948772821746,-0.17453775587990636,-0.15938844232467142,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,-0.07357264127153129,1.7970609712493828,0.13651927043755657,-0.23855760955043356,-1.3587477831480081,0.0,0.0,-0.43529727749027824,-0.14633624161708875,-0.8612912158775589,-0.9404744099294681,-1.0485565790508873,0.5493971881446129
-0.8405251923935978,0.06457316506698858,-0.31378087963814716,-0.05811712662431912,0.10774923199778251,-0.026007727714111476,-0.06946219529410771,-0.11651607519044675,-0.08244628449077665,-1.995553965517959,-0.572221499380195,1.7970609712493828,-0.25165518553513166,-0.23855760955043356,0.9585032198688583,0.0,0.0,1.4641200821634146,-0.1384333474590533,-0.6862124609088535,-0.5872930813424462,0.9536919799837233,0.5493971881446129
1.4452268699110908,0.8858113669445872,-0.31378087963814716,0.8239719211458222,-0.33174494697219215,-0.17453775587990636,-0.16449788817868072,-0.12591849498943178,-0.14065746898533213,2.544789001899049,-0.9499857858261522,1.7970609712493828,1.6949892051977913,-0.23855760955043356,0.6244255245669955,0.0,0.0,0.3977329073864128,-0.15193171471055625,-1.455640001332804,1.5320361342565882,0.9536919799837233,-1.8201767711573702
1.5759374113519093,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.12125374082048031,0.27461751819054514,-0.05846206981369299,1.7970609712493828,0.5593427896693814,-0.23855760955043356,-0.6746046470888863,0.0,0.0,-0.6767946275033906,-0.14809190625167876,-0.07111393835390431,0.1283863541255405,-1.0485565790508873,-1.8201767711573702
-0.7003672553832945,0.8858113669445872,0.34360166017397953,-0.15399637094716057,0.8233359080129976,0.44928836241643216,0.0409018351524932,-0.11382966953359387,-0.14065746898533213,0.27461751819054514,-0.3304523560547823,1.7970609712493828,-0.2758680661954276,-0.23855760955043356,0.714127082812052,0.0,0.0,-0.18023266062249663,0.002810711202275017,-0.32224024759188413,0.3236536565960108,0.9536919799837233,0.5493971881446129
1.0547776584982698,0.8858113669445872,2.9731318194224863,-0.09167486213731363,0.04013474292547872,-0.17453775587990636,-0.14099443725023794,-0.12188888650415249,-0.02423509999622118,0.27461751819054514,0.44018678829497065,1.7970609712493828,-1.2455405258741237,-0.23855760955043356,0.1490072658681935,0.0,0.0,-0.09340215275261352,-0.10757844601261561,1.887783148630462,0.9612851234666258,0.9536919799837233,0.5493971881446129
0.6997885345654332,-2.399141440565807,-0.31378087963814716,-0.10605674878573985,-0.3599176507523187,-0.17453775587990636,-0.16143222066627516,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.6517347887047068,1.7970609712493828,-0.5956717049386752,-0.23855760955043356,-0.6487284563552211,0.0,0.0,-0.6686542673905891,-0.14311437676794866,2.6855336471000912,-0.3636107554608003,0.9536919799837233,0.5493971881446129
-1.093275377971735,0.8858113669445872,1.6583667397982327,-0.16358429537944472,-0.29793770243604023,-0.14483175024674738,-0.15325710729986028,-0.12457529216100535,-0.04363882816107301,0.27461751819054514,2.2836765061512425,1.7970609712493828,-0.002351532677685892,-0.23855760955043356,-0.9490826944892176,0.0,0.0,0.24577951861411737,-0.1490061463609353,1.095105628498168,0.39297980867073057,-1.0485565790508873,0.5493971881446129
1.4149434375376735,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.06242250184901335,1.7970609712493828,1.4154589532274497,-0.23855760955043356,0.564245998149427,0.0,0.0,-0.6659408140196552,-0.1490061463609353,-0.3695037486790324,1.4885358573516108,-1.0485565790508873,-1.8201767711573702
0.5544539424485627,-0.75666503681061,1.0009841999861062,0.0952896642922272,-0.20215050958360986,-0.14483175024674738,-0.13895065890863423,-0.12323208933257893,0.1309947253225934,0.27461751819054514,0.6366242172468685,1.7970609712493828,-1.1361152186988699,-0.23855760955043356,-1.4479104748893217,0.0,0.0,0.9892657422499914,-0.14726937674899337,-0.8053730648020195,-1.183537096028291,0.9536919799837233,0.5493971881446129
-0.0660975884511645,0.8858113669445872,0.34360166017397953,-0.12043863543416607,-0.09509423521912885,-0.17453775587990636,-0.13997254807943607,-0.12188888650415249,-0.12125374082048031,0.27461751819054514,-0.8139906427056076,1.7970609712493828,2.8516661099026526,-0.23855760955043356,-0.05474341643129381,0.0,0.0,3.6321693255395586,-0.14982283727739276,-0.8612912158775589,-0.4763208059667426,0.9536919799837233,0.5493971881446129
0.13074472197604825,0.8858113669445872,0.34360166017397953,-0.06770505105660327,0.2429782101423901,0.09281629481852444,-0.06128708192769283,-0.080249598822933,-0.14065746898533213,0.27461751819054514,0.3797445024636175,1.7970609712493828,-0.689050415055007,1.8962468659025622,-0.4785448356142263,0.0,0.0,0.08297231635808654,-0.09942064990888944,-0.23248505412478784,-0.8172951842624369,0.9536919799837233,0.5493971881446129
1.2514905525478184,-1.5779032386882086,-0.31378087963814716,-0.1492024087310185,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.3797445024636175,1.7970609712493828,-1.535837577603679,-0.23855760955043356,-1.277247510228214,0.0,0.0,-0.7392040550348691,-0.0008992486613747532,0.9494396672975342,1.1134052876055929,0.9536919799837233,-1.8201767711573702
-0.2520689231545864,0.06457316506698858,-0.31378087963814716,-0.15879033316330265,-0.35428310999629337,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.677995499585063,1.7970609712493828,0.4663412930890718,-0.23855760955043356,0.05392361412843334,0.0,0.0,-0.6578004539068537,-0.13962781233694876,-0.8603242518026359,-0.46739477512130556,0.9536919799837233,-1.8201767711573702
-0.9142925276621785,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.35428310999629337,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-1.1162020718623735,1.7970609712493828,-1.312370747034849,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.6550870005359198,-0.14009230529568395,0.525188694702774,-9.402351651403771,-1.0485565790508873,0.5493971881446129
0.3317283564885147,0.8858113669445872,-0.31378087963814716,-0.0629110888404612,-0.29793770243604023,-0.17453775587990636,-0.16143222066627516,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.13401492710288446,1.7970609712493828,0.5317027181803304,-0.23855760955043356,-0.32641099283060854,0.0,0.0,0.5822477366099144,-0.15039998783898217,0.22490829069474474,-0.05842027093037333,0.9536919799837233,0.5493971881446129
-1.4865717496931679,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.677995499585063,1.7970609712493828,1.509219884139131,-0.23855760955043356,0.4342582210874752,0.0,0.0,-0.7364906016639352,-0.07769541783892465,-0.6297126490264175,2.0943760775191222,-1.0485565790508873,-1.8201767711573702
1.4450974535334267,0.8858113669445872,-0.31378087963814716,-0.053323164408177054,-0.33737948772821746,-0.17453775587990636,-0.16347599900787887,-0.12591849498943178,-0.14065746898533213,2.544789001899049,-0.17934664147639934,1.7970609712493828,0.6126701015096708,-0.23855760955043356,-0.05474341643129381,0.0,0.0,-0.652373547164986,-0.12656570731554734,-1.455640001332804,-1.0416360928444206,0.9536919799837233,0.5493971881446129
-0.6541656085571834,0.8858113669445872,-0.31378087963814716,-0.1300265598664502,-0.33737948772821746,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.08244628449077665,-1.995553965517959,-0.8895434999947991,1.7970609712493828,0.3840887131989478,-0.23855760955043356,0.8621346539163971,0.0,0.0,0.34346383996773583,-0.15218770194114806,1.5183936778193632,-3.076027289700277,0.9536919799837233,0.5493971881446129
-1.7411337645586034,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.04363882816107301,0.27461751819054514,-0.9499857858261522,1.7970609712493828,-0.3143238178323684,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.5655430392951029,-0.15212862796485765,-1.1699181340241418,3.250297072003217,-1.0485565790508873,-1.8201767711573702
-0.8638201403731496,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.23032321336373643,-0.08541973898042943,-0.15938844232467142,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.31534178459694395,1.7970609712493828,-2.964766325184651,-0.23855760955043356,0.09618301490165966,0.0,0.0,0.9187159546057114,-0.14821739018824337,0.15759187832582447,-0.13415629022498937,-1.0485565790508873,0.5493971881446129
-1.7372512732286782,-1.5779032386882086,-0.31378087963814716,-0.15879033316330265,-0.1852468873155339,-0.1151257446135884,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,1.5885902190906809,1.7970609712493828,-0.35548348950628167,-0.23855760955043356,-1.277247510228214,0.0,0.0,0.43029434783761894,-0.14275883894768224,-1.1699181340241418,1.032178406912115,0.9536919799837233,0.5493971881446129
-0.006695471103307388,-1.5779032386882086,-0.31378087963814716,-0.16358429537944472,-0.3261104062161668,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-1.0708703574888587,1.7970609712493828,-2.0063768898577656,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.7256367881801998,0.050298197456991836,-0.8612912158775589,-2.373102360622111,-1.0485565790508873,-1.8201767711573702
0.2934211086999184,0.06457316506698858,-0.31378087963814716,-0.04852920219203498,-0.35428310999629337,-0.17453775587990636,-0.16143222066627516,-0.12726169781785823,2.498249561434516,0.27461751819054514,-0.31534178459694395,1.7970609712493828,0.32127036890564975,-0.23855760955043356,0.9413710303661973,0.0,0.0,1.8331497406104178,-0.1540060474853204,0.6756377459576545,-0.724266107228882,0.9536919799837233,0.5493971881446129
0.2771146451142321,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.9539462178614726,1.7970609712493828,-1.3849465528202518,-0.23855760955043356,-0.49177386542149704,0.0,0.0,-0.7202098814383322,-0.1352925447220871,1.9915405920719578,-0.3967627049530654,-1.0485565790508873,0.5493971881446129
-0.63112949333296,-0.75666503681061,0.34360166017397953,0.9773787120623685,3.3307065444442636,0.3007583342506373,1.0280467741470902,1.2857876776867514,1.7609078911701466,-1.995553965517959,0.04731193039117505,1.7970609712493828,-0.37417725766312815,-0.23855760955043356,-0.47269353396870234,0.0,0.0,4.071748771630841,-0.09760874242836828,0.01712614564697976,-0.9432208809588333,0.9536919799837233,0.5493971881446129
1.585125974166066,-2.399141440565807,-0.31378087963814716,-0.12043863543416607,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.3797445024636175,1.7970609712493828,0.3403147250760325,-0.23855760955043356,-1.163147128140501,0.0,0.0,-0.7202098814383322,-0.1352925447220871,0.9297763856836935,0.0074700658559436525,0.9536919799837233,-1.8201767711573702
1.2455373991752663,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.35428310999629337,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.4060052133439737,1.7970609712493828,0.18916723481349912,-0.23855760955043356,-0.5641201221800102,0.0,0.0,-0.7174964280673983,-0.10329414089810797,0.9494396672975342,-2.021639896083028,-1.0485565790508873,0.5493971881446129
-0.4698766867633958,-2.399141440565807,-0.31378087963814716,-0.15399637094716057,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.9046540714526374,1.7970609712493828,-1.6015399732110642,-0.23855760955043356,1.5752620419646008,0.0,0.0,2.913104182242089,-0.15426353603153756,0.22152724227200443,0.2199095999773465,0.9536919799837233,-1.8201767711573702
0.5152407800163172,-1.5779032386882086,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.9953175001996671,1.7970609712493828,-2.0063768898577656,-0.23855760955043356,0.30748001876779374,0.0,0.0,-0.7147829746964645,-0.12377311934545461,3.540540776562717,-1.2796635820560756,-1.0485565790508873,-1.8201767711573702
0.5151113636386531,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.19445721293423762,1.7970609712493828,0.8061589473652421,-0.23855760955043356,-0.6331324500556433,0.0,0.0,-0.7120695213255306,-0.14052864716601093,3.540540776562717,0.060680727153905295,-1.0485565790508873,-1.8201767711573702
0.5996202582533604,0.06457316506698858,0.34360166017397953,0.17199305975050036,1.7304969697330734,0.21164031735116035,0.18396631906475366,-0.04935593376912499,5.661057252305364,0.27461751819054514,1.9663545055366383,1.7970609712493828,-0.7688170575975584,2.6938822652154673,-0.1501583700934922,0.0,0.0,0.8590199804451668,-0.05738999005638604,-1.4612372771973,0.71976732732182,0.9536919799837233,0.5493971881446129
0.9782925792987415,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.21905413185168582,-0.14483175024674738,-0.13792876973783236,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.43622635625965034,1.7970609712493828,-1.5398505382934713,-0.23855760955043356,0.5830848064192746,0.0,0.0,-0.3810282100716013,-0.12331118750077762,0.2566349450779528,-0.2745148912003395,-1.0485565790508873,0.5493971881446129
-0.31742419387499565,-1.5779032386882086,0.34360166017397953,-0.0005895800306142556,0.9416612638895292,0.3898763511501142,0.37710337234630525,-0.05875835356811004,-0.14065746898533213,-1.995553965517959,4.459598796079956,1.7970609712493828,-0.905399873622119,4.386466203211804,-2.5570220660768817,0.0,0.0,2.923957995725824,-0.12800230882495847,1.3461489899198527,-0.45557381535302466,0.9536919799837233,0.5493971881446129
0.33134010735552216,0.06457316506698858,-0.31378087963814716,-0.0964688243534557,-0.3148413247041162,-0.17453775587990636,-0.15836655315386958,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.10379378418720787,1.7970609712493828,0.7354731365221675,-0.23855760955043356,-0.43827411252444526,0.0,0.0,-0.29148424883078433,-0.1452390365131553,0.22490829069474474,0.3834659887040303,0.9536919799837233,0.5493971881446129
0.16012223970581638,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-1.0708703574888587,1.7970609712493828,3.314336871784598,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.7039291612127291,-0.13254982439431745,-0.23248505412478784,-0.03001926369489107,-1.0485565790508873,-1.8201767711573702
1.5984558610654762,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.258495917143863,-0.17453775587990636,-0.1522352181290584,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.7988800712477694,1.7970609712493828,1.5561879766332078,-0.23855760955043356,1.0566239415659078,0.0,0.0,3.8383917817305306,-0.1526717725809876,-0.9530319324858647,-0.6264404156400019,-1.0485565790508873,0.5493971881446129
-0.7931587981685092,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.8442117856212842,1.7970609712493828,1.3314621780048346,-0.23855760955043356,-0.2263229383677037,0.0,0.0,-0.7012157078417952,-0.13401260856912792,-0.6862124609088535,-1.0165805676642465,-1.0485565790508873,-1.8201767711573702
-1.7897943225603339,0.8858113669445872,-0.31378087963814716,-0.15879033316330265,-0.30920678394809087,-0.17453775587990636,-0.16143222066627516,-0.12591849498943178,-0.14065746898533213,2.544789001899049,-0.9046540714526374,1.7970609712493828,1.1695274113461538,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.04184653870487042,-0.14794307646645094,-1.6917206589063898,2.469269373027476,0.9536919799837233,0.5493971881446129
0.449885509295908,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.33174494697219215,-0.14483175024674738,-0.16143222066627516,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-1.1010915004045352,1.7970609712493828,1.9263245861387635,-0.23855760955043356,1.5752620419646008,0.0,0.0,2.1940390389446196,-0.153497921241534,0.16008876236159203,-2.841718980007555,-1.0485565790508873,0.5493971881446129
0.439661615460438,0.8858113669445872,-0.31378087963814716,-0.15879033316330265,-0.26976499865591363,-0.17453775587990636,-0.15632277481226584,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,0.5157396455841622,1.7970609712493828,-0.21797644489101844,-0.23855760955043356,-0.20428520160522798,0.0,0.0,-0.03641963196300273,-0.14385827128419842,0.16008876236159203,0.365510360006586,0.9536919799837233,0.5493971881446129
1.3630474700943387,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.3148413247041162,-0.17453775587990636,-0.16347599900787887,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,-0.6024426422958715,1.7970609712493828,-1.0254547875561106,-0.23855760955043356,0.9232598586062429,0.0,0.0,-0.4515779977158813,-0.14013716287113814,0.18990449525929096,0.880435882539686,-1.0485565790508873,0.5493971881446129
